respondent_id,h1n1_vaccine,seasonal_vaccine
29189,0.097025239,0.167113474
29190,0.174365491,0.424732251
29191,0.203233684,0.279815462
29192,0.117586661,0.216738683
29193,0.174948253,0.260080948
29194,0.102814705,0.130350903
29195,0.368320053,0.63236827
29196,0.290327292,0.324818868
29197,0.118742452,0.166780379
29198,0.327642563,0.323642383
29199,0.121765026,0.356502206
29200,0.510797126,0.404882899
29201,0.13013157,0.272593455
29202,0.375711504,0.525277624
29203,0.117619581,0.614542909
29204,0.125891865,0.6841103
29205,0.212985332,0.756040758
29206,0.274166242,0.742358242
29207,0.271971039,0.432569075
29208,0.331005157,0.886072372
29209,0.092038434,0.113459603
29210,0.12840361,0.090366739
29211,0.402117097,0.509570578
29212,0.10731821,0.143978838
29213,0.103516345,0.174158584
29214,0.17044548,0.662976584
29215,0.149502608,0.221878608
29216,0.580993313,0.830878478
29217,0.293855446,0.29348942
29218,0.433066573,0.764903227
29219,0.170060176,0.108636291
29220,0.154918179,0.555367579
29221,0.400975754,0.779737343
29222,0.119657939,0.185687256
29223,0.125031355,0.126160845
29224,0.46961051,0.4898501
29225,0.133604881,0.717479155
29226,0.16766653,0.315709005
29227,0.169137987,0.369601696
29228,0.640655638,0.794982542
29229,0.192463346,0.294128588
29230,0.354642314,0.41876941
29231,0.100477762,0.273273535
29232,0.201271199,0.370171685
29233,0.102143795,0.35240951
29234,0.059676016,0.114068182
29235,0.393507839,0.529739346
29236,0.538150788,0.667096279
29237,0.171613393,0.438712643
29238,0.689799622,0.800509881
29239,0.158424555,0.217182102
29240,0.217799697,0.600577931
29241,0.141208902,0.252168873
29242,0.159009442,0.639652538
29243,0.228025111,0.499877495
29244,0.647289907,0.751963756
29245,0.210114811,0.335613002
29246,0.141504142,0.695168994
29247,0.160964749,0.642456761
29248,0.156979078,0.256456246
29249,0.584663017,0.794621166
29250,0.226949806,0.644961024
29251,0.1824086,0.514623638
29252,0.53038121,0.78022697
29253,0.21601989,0.244630991
29254,0.521975307,0.643286147
29255,0.097471348,0.17636836
29256,0.295927139,0.54730297
29257,0.142186053,0.398397818
29258,0.086666581,0.243639568
29259,0.099537201,0.274924591
29260,0.685063195,0.635434512
29261,0.124201562,0.70374097
29262,0.391244554,0.394217431
29263,0.124453719,0.276530215
29264,0.635260927,0.763894514
29265,0.136607901,0.231498613
29266,0.218618842,0.195185133
29267,0.545184499,0.716527831
29268,0.272680908,0.215373814
29269,0.18244785,0.512815685
29270,0.132202964,0.29941056
29271,0.169060298,0.44215845
29272,0.122096986,0.355396577
29273,0.125727765,0.144277833
29274,0.17407708,0.824071284
29275,0.281037303,0.480423403
29276,0.140636117,0.248770711
29277,0.399323236,0.516421761
29278,0.084851887,0.119375869
29279,0.190039989,0.426090991
29280,0.164210567,0.789740996
29281,0.12703133,0.425316624
29282,0.225828893,0.562753122
29283,0.22863295,0.610716124
29284,0.109790958,0.262894765
29285,0.169230861,0.552565827
29286,0.289685836,0.365855866
29287,0.153444461,0.326369835
29288,0.393070404,0.665020923
29289,0.59671423,0.854897253
29290,0.159853646,0.256700184
29291,0.118639127,0.330451219
29292,0.614417043,0.728611316
29293,0.159156774,0.366197432
29294,0.226720085,0.403781859
29295,0.589010125,0.832685814
29296,0.146748986,0.715264933
29297,0.440853972,0.788934291
29298,0.188646601,0.468898521
29299,0.366508414,0.654969022
29300,0.141542778,0.381031309
29301,0.123849671,0.275163315
29302,0.299677645,0.724312093
29303,0.407194689,0.478146721
29304,0.194601309,0.528243381
29305,0.111000138,0.251626311
29306,0.205764863,0.295153998
29307,0.169211642,0.542159678
29308,0.373890514,0.46930216
29309,0.225867219,0.721931086
29310,0.150440497,0.883755092
29311,0.111506798,0.510789671
29312,0.121963266,0.149192841
29313,0.680024923,0.687040448
29314,0.087101334,0.192661144
29315,0.107070454,0.158654373
29316,0.243467579,0.310863851
29317,0.164274491,0.469511679
29318,0.479960655,0.611464223
29319,0.256708777,0.611118097
29320,0.244463386,0.688573437
29321,0.278253222,0.357114574
29322,0.096640865,0.252015539
29323,0.106223859,0.133491236
29324,0.545867328,0.764597069
29325,0.790347326,0.845293468
29326,0.209233736,0.537033121
29327,0.115823342,0.46818077
29328,0.434748648,0.602202663
29329,0.259427578,0.691026966
29330,0.137038378,0.379012501
29331,0.124259407,0.411742585
29332,0.084538599,0.147080258
29333,0.144807117,0.202849345
29334,0.299944083,0.301543984
29335,0.091029797,0.189538138
29336,0.098324523,0.310547618
29337,0.14861287,0.2286194
29338,0.182277269,0.321652785
29339,0.16965534,0.400196034
29340,0.132369216,0.634314667
29341,0.205412069,0.429228362
29342,0.150442009,0.683636541
29343,0.410600074,0.602717872
29344,0.14303876,0.1311615
29345,0.331745223,0.495420929
29346,0.109446762,0.202800805
29347,0.369740718,0.557476019
29348,0.329942429,0.717425693
29349,0.127076575,0.214253351
29350,0.223571456,0.351557965
29351,0.148522329,0.12762942
29352,0.196290391,0.371733165
29353,0.160165681,0.174526869
29354,0.131297584,0.206903864
29355,0.113960428,0.134637723
29356,0.078839882,0.169400608
29357,0.532364368,0.765735395
29358,0.501042875,0.710233003
29359,0.181336982,0.293022741
29360,0.109123698,0.191925228
29361,0.162743016,0.196491959
29362,0.164827658,0.574026884
29363,0.268772003,0.279438212
29364,0.373679313,0.632153697
29365,0.302587442,0.432903763
29366,0.163687606,0.233915209
29367,0.108033467,0.195795156
29368,0.121770382,0.244965568
29369,0.178891116,0.524632916
29370,0.417430729,0.540803389
29371,0.635190128,0.820841141
29372,0.173915424,0.652438161
29373,0.35163904,0.533539887
29374,0.258093009,0.306754135
29375,0.485563322,0.693963401
29376,0.25127389,0.507574613
29377,0.285360743,0.231452272
29378,0.400615329,0.36022903
29379,0.417895434,0.665739966
29380,0.191402039,0.527744036
29381,0.620388714,0.707956918
29382,0.419136091,0.370132098
29383,0.738733953,0.849259415
29384,0.51320062,0.753278938
29385,0.46583853,0.688506195
29386,0.218534237,0.48847974
29387,0.192414951,0.561393254
29388,0.156637421,0.525732991
29389,0.112199384,0.127528312
29390,0.149477166,0.802801847
29391,0.196542527,0.477135315
29392,0.629087385,0.806656538
29393,0.872872724,0.906145292
29394,0.108787608,0.494596416
29395,0.155681235,0.345529459
29396,0.266110509,0.285327314
29397,0.259562292,0.419167639
29398,0.228237748,0.75663939
29399,0.192208666,0.229757014
29400,0.199212191,0.204701045
29401,0.499982237,0.734892043
29402,0.419669358,0.802480815
29403,0.322201431,0.487153191
29404,0.357919303,0.534604779
29405,0.12974889,0.208392991
29406,0.153808372,0.510537258
29407,0.642102276,0.715998329
29408,0.219311205,0.5634273
29409,0.728110417,0.848718922
29410,0.125678204,0.243589624
29411,0.835597467,0.908326083
29412,0.159107646,0.686265147
29413,0.108067044,0.16523873
29414,0.197707712,0.717408191
29415,0.682085648,0.77898439
29416,0.247408205,0.553209041
29417,0.142316666,0.527439038
29418,0.580552095,0.731629103
29419,0.830318758,0.877645337
29420,0.260686237,0.400610607
29421,0.31279311,0.44438412
29422,0.126161778,0.529213777
29423,0.283139015,0.688932884
29424,0.547179792,0.540264613
29425,0.184641233,0.500307592
29426,0.659090724,0.779895017
29427,0.47722951,0.672991342
29428,0.122656593,0.213915216
29429,0.204212274,0.816005162
29430,0.142424101,0.641552253
29431,0.211247565,0.555768702
29432,0.188553579,0.85718871
29433,0.402209407,0.711754985
29434,0.233531538,0.303062934
29435,0.15588431,0.715073452
29436,0.176980241,0.187167692
29437,0.632686426,0.849463206
29438,0.232131367,0.586952967
29439,0.130706863,0.28380673
29440,0.167415022,0.778485735
29441,0.233367014,0.665149139
29442,0.745668135,0.838956294
29443,0.104531745,0.208376772
29444,0.720584096,0.812618713
29445,0.253679623,0.552107516
29446,0.175207015,0.229592039
29447,0.162211042,0.553062586
29448,0.100390682,0.159927683
29449,0.236201988,0.351691996
29450,0.12309161,0.861835553
29451,0.28114535,0.428126601
29452,0.204394648,0.463178164
29453,0.111235501,0.744024816
29454,0.124889153,0.207866028
29455,0.210471125,0.454482653
29456,0.403312221,0.558003523
29457,0.152041129,0.245642505
29458,0.165571588,0.255253143
29459,0.338301273,0.652999456
29460,0.465825569,0.74918988
29461,0.168118236,0.208132876
29462,0.060956127,0.151771337
29463,0.511152326,0.800181825
29464,0.31018932,0.607354274
29465,0.137037234,0.510821803
29466,0.153194966,0.67755661
29467,0.144153971,0.455471861
29468,0.133316912,0.309748784
29469,0.200332009,0.6486742
29470,0.122746718,0.212234775
29471,0.446780612,0.728767534
29472,0.133931196,0.189204985
29473,0.178243361,0.222418377
29474,0.286321002,0.56395258
29475,0.558141303,0.741901902
29476,0.113265514,0.575413405
29477,0.081026869,0.138058496
29478,0.129568429,0.172985953
29479,0.156210886,0.52290916
29480,0.157030332,0.662045448
29481,0.161217255,0.649745067
29482,0.257671606,0.511721868
29483,0.27213741,0.612013784
29484,0.400162016,0.385178795
29485,0.468180229,0.831499086
29486,0.552791211,0.709284722
29487,0.152810828,0.547275013
29488,0.489587513,0.482335712
29489,0.067419393,0.120472949
29490,0.183774968,0.701498224
29491,0.306195481,0.434835906
29492,0.573152929,0.742282943
29493,0.117239229,0.296778691
29494,0.149314007,0.682145793
29495,0.292402595,0.763942411
29496,0.179334532,0.228869914
29497,0.069976156,0.164456359
29498,0.615774142,0.702009717
29499,0.124806432,0.159095445
29500,0.280533683,0.599189838
29501,0.077944819,0.116110228
29502,0.421215887,0.577163125
29503,0.308413576,0.364980332
29504,0.505058733,0.486062015
29505,0.114525447,0.431682338
29506,0.105001505,0.133930134
29507,0.20623421,0.578118307
29508,0.261202771,0.420978834
29509,0.159315135,0.472291954
29510,0.237714114,0.75803362
29511,0.219554692,0.449777034
29512,0.236406243,0.305329369
29513,0.243086306,0.303635795
29514,0.237999521,0.280386302
29515,0.138043998,0.342447464
29516,0.183126922,0.546496928
29517,0.109869977,0.405297915
29518,0.12925754,0.433007243
29519,0.126387155,0.112873976
29520,0.215298819,0.221585317
29521,0.170828408,0.275735181
29522,0.251254532,0.317660954
29523,0.147247848,0.342938203
29524,0.12853041,0.224211387
29525,0.14819692,0.225623352
29526,0.148529043,0.398666028
29527,0.136401158,0.308894279
29528,0.375751353,0.526926261
29529,0.619716962,0.64309132
29530,0.17744951,0.371005807
29531,0.219417793,0.516587004
29532,0.064675234,0.170905238
29533,0.10192393,0.244661408
29534,0.144059574,0.378979475
29535,0.171527375,0.260597769
29536,0.226366028,0.556657306
29537,0.460986133,0.687207866
29538,0.214885003,0.212954454
29539,0.124569658,0.317403193
29540,0.149302804,0.479758645
29541,0.183458163,0.722486999
29542,0.12637098,0.176816636
29543,0.23085033,0.228124516
29544,0.58059467,0.633175189
29545,0.215386105,0.550360447
29546,0.513141074,0.671586969
29547,0.147352446,0.448353011
29548,0.068534853,0.206035308
29549,0.174981949,0.502987965
29550,0.134969264,0.210240958
29551,0.196436765,0.254013273
29552,0.311195044,0.743505192
29553,0.495433251,0.65112979
29554,0.202362656,0.561158658
29555,0.315272501,0.615949806
29556,0.632321438,0.65958298
29557,0.173935467,0.336131267
29558,0.36600254,0.642184181
29559,0.175071644,0.323592875
29560,0.402267545,0.494803211
29561,0.063670205,0.079769925
29562,0.415651537,0.341550203
29563,0.128715292,0.236438728
29564,0.608603209,0.778707435
29565,0.136927098,0.407690393
29566,0.368980936,0.355241458
29567,0.213131577,0.697584039
29568,0.220020854,0.849238802
29569,0.285479297,0.497916066
29570,0.111338883,0.133818947
29571,0.34252323,0.7131362
29572,0.628894043,0.736523553
29573,0.42029246,0.702046404
29574,0.417571944,0.483712314
29575,0.171407504,0.163387501
29576,0.243123069,0.296764209
29577,0.680004519,0.795728465
29578,0.155177843,0.356822586
29579,0.097070272,0.161828524
29580,0.095519751,0.133868689
29581,0.640342193,0.788639522
29582,0.676402442,0.723094454
29583,0.733856697,0.875296814
29584,0.125862359,0.420967933
29585,0.141818543,0.240261038
29586,0.504898257,0.66983019
29587,0.285558889,0.676932046
29588,0.119187042,0.284339269
29589,0.206163872,0.821995717
29590,0.183633039,0.652794782
29591,0.130926338,0.410984976
29592,0.27828488,0.614978069
29593,0.148028291,0.545850071
29594,0.145906151,0.533314498
29595,0.4866131,0.811372722
29596,0.159706298,0.286095754
29597,0.173066617,0.663673803
29598,0.105667413,0.364799208
29599,0.083768346,0.505590246
29600,0.208141258,0.419117198
29601,0.640521432,0.744072313
29602,0.352006689,0.690366324
29603,0.342488379,0.389293017
29604,0.062290376,0.193920038
29605,0.170420084,0.128232191
29606,0.120972765,0.273655196
29607,0.140674409,0.176701181
29608,0.24708991,0.651418352
29609,0.161165827,0.219513715
29610,0.220941238,0.197615191
29611,0.164617916,0.281601472
29612,0.130392314,0.141603036
29613,0.41382752,0.560067277
29614,0.141868326,0.172800592
29615,0.644376279,0.73404379
29616,0.158824939,0.711367874
29617,0.615743304,0.749246376
29618,0.087658411,0.189753126
29619,0.311029016,0.566282802
29620,0.59375722,0.624467095
29621,0.28419058,0.55751183
29622,0.08320961,0.286608932
29623,0.600283841,0.680790417
29624,0.156664925,0.275182103
29625,0.272136996,0.391173544
29626,0.140926868,0.345310016
29627,0.124629089,0.482310788
29628,0.251595953,0.452751322
29629,0.226645487,0.844455012
29630,0.08752442,0.388439001
29631,0.262652442,0.303832727
29632,0.228211143,0.791494132
29633,0.118356047,0.382726229
29634,0.708667402,0.787543901
29635,0.102048438,0.143625586
29636,0.136264957,0.340671308
29637,0.437063241,0.642597902
29638,0.256679011,0.715406087
29639,0.140049262,0.586865993
29640,0.106968094,0.177537713
29641,0.297391766,0.592597573
29642,0.390719872,0.792204628
29643,0.231851023,0.414603583
29644,0.473332857,0.539384461
29645,0.685385217,0.7365982
29646,0.226935773,0.36206298
29647,0.733204892,0.878271058
29648,0.23239526,0.669686306
29649,0.114678571,0.234701632
29650,0.251709259,0.784729643
29651,0.269177299,0.534677653
29652,0.131309456,0.224526012
29653,0.17345815,0.600113607
29654,0.141980207,0.318746104
29655,0.145374569,0.63351802
29656,0.189973126,0.197882072
29657,0.180224335,0.656835179
29658,0.263958032,0.432895584
29659,0.109507071,0.129492226
29660,0.129734821,0.151428365
29661,0.145447164,0.230082341
29662,0.556822042,0.811151642
29663,0.404777196,0.608428389
29664,0.07906676,0.132135919
29665,0.298035963,0.247469676
29666,0.067282872,0.114104522
29667,0.201528713,0.663117283
29668,0.393303599,0.600841471
29669,0.147502588,0.195575419
29670,0.227488431,0.205032849
29671,0.087830808,0.124739931
29672,0.139660992,0.120183518
29673,0.35053401,0.506447048
29674,0.228513911,0.436125665
29675,0.420219982,0.713479725
29676,0.124453324,0.389075808
29677,0.307803512,0.790943258
29678,0.227865172,0.266287183
29679,0.146755397,0.180435248
29680,0.598869072,0.747180806
29681,0.14811322,0.663303546
29682,0.342973366,0.388177497
29683,0.2802365,0.466823049
29684,0.267996163,0.671893861
29685,0.47225166,0.466161241
29686,0.204640547,0.65864254
29687,0.489659295,0.509926467
29688,0.513693838,0.686713241
29689,0.104245102,0.159120376
29690,0.31789186,0.5585919
29691,0.453985404,0.734133547
29692,0.218819576,0.591428478
29693,0.160089182,0.559221116
29694,0.097770036,0.1528039
29695,0.305922118,0.438293168
29696,0.134870571,0.739752953
29697,0.121147215,0.160624521
29698,0.253931421,0.270088421
29699,0.239470853,0.49128364
29700,0.272454247,0.342217458
29701,0.156550876,0.203890005
29702,0.121795614,0.147587919
29703,0.319042712,0.658361978
29704,0.12451998,0.330373569
29705,0.21900198,0.808740933
29706,0.20626034,0.367035142
29707,0.131630892,0.348358168
29708,0.455586327,0.78045924
29709,0.213641634,0.286034619
29710,0.186141581,0.350009168
29711,0.151592408,0.171796114
29712,0.179850018,0.471213608
29713,0.461665479,0.514375936
29714,0.200924734,0.401036144
29715,0.162411384,0.824718323
29716,0.229187769,0.58508229
29717,0.178079831,0.14415995
29718,0.091008394,0.104592594
29719,0.442187516,0.755438901
29720,0.537885173,0.771125898
29721,0.163170129,0.193158814
29722,0.264250518,0.329283324
29723,0.081051497,0.21289352
29724,0.315728685,0.586938846
29725,0.113168018,0.568547492
29726,0.139850351,0.631546156
29727,0.542001979,0.620692788
29728,0.201069778,0.595031066
29729,0.095069449,0.169706237
29730,0.120501714,0.200968038
29731,0.176073517,0.203065175
29732,0.128372343,0.221287093
29733,0.310689032,0.724337346
29734,0.129507069,0.746328017
29735,0.233070124,0.529755698
29736,0.309685932,0.729553515
29737,0.103667818,0.822185898
29738,0.202263012,0.518382544
29739,0.242195323,0.251283044
29740,0.288883952,0.850583077
29741,0.337863508,0.610865603
29742,0.109652965,0.224397481
29743,0.147376707,0.22909745
29744,0.129418845,0.211370657
29745,0.178899982,0.282502851
29746,0.084566083,0.141438324
29747,0.180145382,0.274961788
29748,0.142840118,0.18309598
29749,0.172575651,0.56821749
29750,0.21212151,0.237641788
29751,0.15611016,0.31978322
29752,0.357216998,0.64628484
29753,0.306453532,0.493224717
29754,0.164827917,0.727666236
29755,0.121660994,0.196181539
29756,0.66024717,0.817436472
29757,0.345923059,0.633133761
29758,0.238043755,0.749702136
29759,0.168385059,0.267281942
29760,0.13030717,0.238438253
29761,0.3198388,0.534138843
29762,0.176176983,0.215630044
29763,0.314423922,0.425410226
29764,0.494378929,0.702923417
29765,0.13682566,0.143635712
29766,0.171892006,0.52336064
29767,0.270209014,0.352817261
29768,0.28128746,0.355414016
29769,0.564257654,0.715405718
29770,0.316590618,0.348051825
29771,0.689132521,0.873090841
29772,0.169187474,0.859084973
29773,0.290331272,0.808163132
29774,0.270488206,0.684441094
29775,0.397739466,0.744237699
29776,0.15301058,0.340773892
29777,0.232314144,0.340566188
29778,0.620622482,0.675437258
29779,0.137306353,0.157450774
29780,0.326735416,0.581854646
29781,0.298960375,0.350722103
29782,0.326165203,0.556813453
29783,0.222083956,0.723397303
29784,0.06548088,0.087936966
29785,0.316120101,0.744306201
29786,0.310785437,0.453539223
29787,0.146596157,0.556989143
29788,0.878151751,0.912691822
29789,0.483069888,0.569045739
29790,0.162289514,0.133843691
29791,0.216584871,0.480047987
29792,0.608618676,0.612587008
29793,0.154705561,0.244666278
29794,0.222252582,0.378294156
29795,0.195253046,0.292038649
29796,0.137594961,0.222680322
29797,0.488075829,0.536897898
29798,0.176962059,0.658193738
29799,0.137897942,0.211745981
29800,0.201815724,0.323840952
29801,0.703223002,0.713318139
29802,0.221858565,0.5247322
29803,0.204142309,0.285391256
29804,0.499323819,0.638898306
29805,0.21424649,0.406126973
29806,0.181814272,0.499543422
29807,0.754964462,0.76090156
29808,0.163970793,0.311695199
29809,0.076550382,0.120518451
29810,0.242446703,0.203489374
29811,0.128667406,0.324431411
29812,0.261987692,0.451145091
29813,0.079647905,0.345360657
29814,0.256285263,0.553365113
29815,0.204219446,0.699711175
29816,0.150821643,0.403628648
29817,0.145082293,0.301646853
29818,0.441541936,0.600601187
29819,0.31572737,0.64264969
29820,0.118738957,0.459630697
29821,0.231508776,0.179251607
29822,0.179605694,0.395188685
29823,0.364023731,0.685235903
29824,0.297256211,0.289371047
29825,0.203638879,0.644982603
29826,0.142686151,0.350490014
29827,0.173643794,0.695097623
29828,0.434374251,0.687385735
29829,0.190900544,0.249236113
29830,0.300819011,0.529379386
29831,0.208341965,0.612917365
29832,0.583542078,0.755318303
29833,0.649290998,0.709475582
29834,0.135309121,0.11489478
29835,0.451818546,0.591439371
29836,0.154257111,0.523653295
29837,0.123300165,0.153061119
29838,0.236867193,0.651892366
29839,0.111990771,0.277531785
29840,0.161309003,0.766025074
29841,0.336142314,0.608543124
29842,0.286066912,0.429108795
29843,0.302237003,0.607525277
29844,0.073876646,0.182476454
29845,0.365051624,0.479531232
29846,0.076159785,0.139001599
29847,0.128400225,0.285328074
29848,0.120355991,0.154271491
29849,0.188020158,0.597175172
29850,0.569879605,0.67970165
29851,0.181379246,0.274029088
29852,0.167799248,0.544681508
29853,0.13325187,0.172178911
29854,0.206930997,0.533168623
29855,0.374216922,0.648388281
29856,0.404018859,0.382346498
29857,0.189916254,0.369817682
29858,0.423171347,0.411253259
29859,0.550267021,0.821422165
29860,0.121726995,0.644461212
29861,0.249779526,0.723556364
29862,0.143341442,0.54759614
29863,0.174716291,0.634727294
29864,0.724207446,0.7404767
29865,0.063768579,0.074820319
29866,0.188131121,0.446177938
29867,0.293137575,0.523910626
29868,0.205902783,0.859638091
29869,0.797445557,0.820636426
29870,0.265595474,0.396328386
29871,0.236402376,0.780496921
29872,0.163943114,0.251266754
29873,0.136142233,0.184431032
29874,0.161540988,0.823140153
29875,0.576384677,0.691792964
29876,0.11054125,0.329348263
29877,0.256146436,0.501506682
29878,0.469811925,0.745556715
29879,0.40175639,0.611827267
29880,0.120502961,0.658876508
29881,0.447434272,0.597272105
29882,0.284337624,0.411615703
29883,0.403002664,0.379418235
29884,0.166790612,0.278128847
29885,0.219178662,0.829203868
29886,0.208746719,0.334768952
29887,0.606802967,0.548067047
29888,0.18417513,0.572118167
29889,0.155974151,0.219128398
29890,0.239948009,0.589811596
29891,0.215596727,0.479169869
29892,0.319634265,0.794591509
29893,0.185511609,0.775435814
29894,0.17954862,0.527225021
29895,0.208721253,0.303090345
29896,0.131681734,0.141860406
29897,0.181313041,0.231545575
29898,0.308501047,0.365315639
29899,0.122013187,0.822875278
29900,0.406290707,0.640349485
29901,0.230455444,0.663932481
29902,0.259984033,0.849210506
29903,0.187124264,0.675155736
29904,0.214661517,0.61507296
29905,0.288836538,0.50610669
29906,0.5137638,0.584935287
29907,0.138453503,0.691858518
29908,0.427663078,0.579280727
29909,0.182056215,0.52920923
29910,0.353832687,0.786449319
29911,0.124741814,0.182578422
29912,0.324164326,0.386517614
29913,0.312918201,0.357567055
29914,0.567701934,0.758002558
29915,0.152543972,0.236874086
29916,0.176205179,0.181361758
29917,0.219491873,0.389926471
29918,0.566466419,0.778688899
29919,0.144934794,0.325932255
29920,0.420294947,0.630809673
29921,0.277916583,0.343111426
29922,0.7184954,0.779387827
29923,0.390799618,0.292097817
29924,0.290556552,0.48071318
29925,0.130115549,0.329414712
29926,0.317126596,0.492742798
29927,0.482503462,0.628243942
29928,0.305590872,0.410980256
29929,0.122592175,0.486352532
29930,0.296427853,0.784496011
29931,0.611402348,0.555097842
29932,0.173319599,0.609942418
29933,0.164302627,0.696124821
29934,0.199863189,0.786266957
29935,0.80282603,0.899529342
29936,0.196880319,0.329230548
29937,0.25654071,0.4157988
29938,0.37524651,0.372588661
29939,0.364610562,0.759523589
29940,0.169721648,0.253432432
29941,0.29844838,0.361883621
29942,0.524005671,0.600216237
29943,0.486590661,0.450968762
29944,0.266479984,0.276145417
29945,0.457011739,0.696454146
29946,0.302346297,0.699354685
29947,0.1903388,0.190339827
29948,0.066507243,0.07210504
29949,0.362614158,0.55691056
29950,0.594573588,0.823323069
29951,0.286008767,0.546401829
29952,0.422960034,0.725768558
29953,0.150580246,0.723473235
29954,0.090616235,0.224532735
29955,0.27086668,0.373562223
29956,0.306445021,0.363843207
29957,0.143459841,0.501986846
29958,0.313985379,0.511708571
29959,0.140337302,0.154185067
29960,0.230006355,0.242180519
29961,0.17956848,0.707620335
29962,0.41377466,0.838544123
29963,0.620341502,0.709983771
29964,0.225350226,0.468481341
29965,0.164967706,0.323596745
29966,0.153930377,0.534683686
29967,0.170095009,0.751731472
29968,0.159563663,0.708805024
29969,0.430620549,0.609957216
29970,0.192652015,0.748035541
29971,0.134075456,0.202034195
29972,0.087592213,0.063543734
29973,0.120542638,0.207717384
29974,0.340266768,0.376096586
29975,0.309248517,0.559640006
29976,0.214982064,0.735519933
29977,0.213371188,0.316650102
29978,0.220973859,0.431312419
29979,0.130899401,0.669326405
29980,0.236325581,0.524058424
29981,0.303115399,0.661267273
29982,0.174187758,0.388774361
29983,0.258637173,0.50231198
29984,0.215316091,0.209605277
29985,0.143275613,0.682895507
29986,0.732443567,0.87307817
29987,0.09603464,0.181973748
29988,0.36130795,0.560958269
29989,0.145500007,0.25816333
29990,0.164712271,0.228872702
29991,0.063994149,0.193793932
29992,0.13480038,0.15232372
29993,0.165782807,0.166874318
29994,0.286842136,0.328572138
29995,0.158928121,0.338875754
29996,0.122365465,0.349424593
29997,0.641579499,0.775795516
29998,0.117118715,0.171655604
29999,0.462594363,0.715883056
30000,0.219010258,0.278260248
30001,0.623608931,0.680532673
30002,0.308130702,0.597196692
30003,0.356369229,0.762343141
30004,0.209810734,0.614605126
30005,0.321793076,0.676161699
30006,0.22459,0.81516914
30007,0.191088681,0.476292881
30008,0.154266033,0.392518598
30009,0.304788967,0.616785989
30010,0.163389627,0.554073459
30011,0.141815282,0.500351844
30012,0.428135212,0.7661565
30013,0.087929615,0.166304726
30014,0.280777244,0.537962834
30015,0.177014264,0.447373716
30016,0.166998525,0.434306575
30017,0.299037537,0.650855237
30018,0.136835199,0.734908895
30019,0.289314332,0.590107692
30020,0.075789381,0.198782758
30021,0.329735514,0.472651841
30022,0.126795108,0.451037644
30023,0.232500857,0.59049742
30024,0.252224734,0.606282285
30025,0.092589586,0.169506951
30026,0.477996266,0.424180214
30027,0.147376891,0.176082647
30028,0.371148102,0.47320681
30029,0.174846084,0.216114988
30030,0.205787261,0.351723739
30031,0.081799349,0.187994512
30032,0.102689217,0.159074559
30033,0.134328786,0.225956804
30034,0.220551282,0.509947901
30035,0.218606373,0.197461475
30036,0.057572483,0.137722458
30037,0.367637522,0.797955059
30038,0.248282079,0.260736038
30039,0.329624965,0.405645132
30040,0.103935766,0.169482749
30041,0.156701659,0.349119266
30042,0.271195434,0.848018342
30043,0.298531364,0.490981766
30044,0.12738637,0.430187552
30045,0.198095157,0.467931546
30046,0.268880521,0.668212734
30047,0.343424481,0.521688024
30048,0.256759429,0.266739561
30049,0.15936065,0.800213209
30050,0.515074149,0.788849549
30051,0.195039527,0.282954768
30052,0.32817011,0.657510738
30053,0.191744441,0.380813116
30054,0.200826035,0.479233859
30055,0.1806759,0.440901397
30056,0.156113135,0.211557193
30057,0.100402833,0.104864143
30058,0.335731689,0.58603854
30059,0.165641393,0.211858652
30060,0.258467654,0.381619059
30061,0.241366292,0.797493414
30062,0.19737346,0.469746713
30063,0.237633563,0.288468563
30064,0.185475307,0.822781816
30065,0.270510163,0.472832369
30066,0.196748599,0.225324481
30067,0.14519789,0.44668684
30068,0.320805851,0.380226383
30069,0.153108093,0.178586804
30070,0.122133381,0.267274058
30071,0.655350524,0.734154462
30072,0.192747423,0.718738706
30073,0.176970979,0.639694579
30074,0.617401557,0.867309421
30075,0.176780333,0.423466003
30076,0.141952199,0.179082508
30077,0.121227464,0.640576972
30078,0.171150264,0.298581471
30079,0.189391427,0.396389666
30080,0.355252093,0.798859055
30081,0.735421617,0.817864107
30082,0.150941392,0.847472222
30083,0.233647562,0.334473765
30084,0.254445746,0.444376905
30085,0.143726197,0.195040475
30086,0.111821826,0.226302122
30087,0.190669003,0.420132793
30088,0.189998636,0.272608833
30089,0.170433184,0.39776469
30090,0.084748751,0.140270606
30091,0.763319396,0.877566507
30092,0.09996695,0.117646868
30093,0.299028407,0.63797892
30094,0.126170275,0.74354884
30095,0.180871994,0.299486759
30096,0.255183339,0.394112014
30097,0.423102548,0.679118255
30098,0.312782149,0.53858411
30099,0.144630404,0.23784624
30100,0.204507525,0.210393218
30101,0.109351022,0.243957114
30102,0.149101732,0.364905672
30103,0.284856142,0.524046793
30104,0.729781563,0.641194225
30105,0.185524101,0.404206005
30106,0.380441018,0.592071829
30107,0.53085229,0.751234727
30108,0.215975476,0.419870215
30109,0.140171631,0.196822488
30110,0.305935287,0.865058625
30111,0.264735456,0.818102505
30112,0.212500058,0.230969397
30113,0.188203033,0.612733364
30114,0.316367899,0.691093413
30115,0.692207497,0.900860764
30116,0.223340215,0.457904611
30117,0.213270674,0.252153293
30118,0.192814673,0.314735161
30119,0.226546418,0.273720341
